# graph	metric	expected
triangle_k3	triangles	a:1|b:1|c:1
triangle_k3	local	a:3ff0000000000000|b:3ff0000000000000|c:3ff0000000000000
triangle_k3	average	3ff0000000000000
triangle_k3	transitivity	3ff0000000000000
k5	triangles	0:6|1:6|2:6|3:6|4:6
k5	local	0:3ff0000000000000|1:3ff0000000000000|2:3ff0000000000000|3:3ff0000000000000|4:3ff0000000000000
k5	average	3ff0000000000000
k5	transitivity	3ff0000000000000
path_p4	triangles	0:0|1:0|2:0|3:0
path_p4	local	0:0000000000000000|1:0000000000000000|2:0000000000000000|3:0000000000000000
path_p4	average	0000000000000000
path_p4	transitivity	0000000000000000
star_s4	triangles	0:0|1:0|2:0|3:0|4:0
star_s4	local	0:0000000000000000|1:0000000000000000|2:0000000000000000|3:0000000000000000|4:0000000000000000
star_s4	average	0000000000000000
star_s4	transitivity	0000000000000000
tri_plus_leaf	triangles	a:1|b:1|c:1|d:0
tri_plus_leaf	local	a:3ff0000000000000|b:3ff0000000000000|c:3fd5555555555555|d:0000000000000000
tri_plus_leaf	average	3fe2aaaaaaaaaaab
tri_plus_leaf	transitivity	3fe3333333333333
dup_selfloop	triangles	x:1|y:1|z:1
dup_selfloop	local	x:3ff0000000000000|y:3ff0000000000000|z:3ff0000000000000
dup_selfloop	average	3ff0000000000000
dup_selfloop	transitivity	3ff0000000000000
gnm200	triangles	0:0|184:6|153:1|99:0|85:3|111:3|140:1|40:6|168:1|68:1|70:3|1:2|71:5|18:3|192:4|90:5|46:2|14:1|127:0|2:0|174:0|117:1|170:1|143:2|142:1|119:4|3:2|138:2|87:2|181:0|26:3|141:3|67:7|33:1|4:3|28:1|120:1|23:5|44:1|5:1|150:2|178:3|159:1|75:3|12:0|103:3|6:3|189:0|154:1|105:1|57:2|37:0|136:0|21:2|79:6|64:5|158:6|169:8|7:3|8:0|84:5|124:2|193:2|86:3|31:2|76:1|164:3|58:2|17:6|59:1|148:2|176:1|9:1|139:3|116:7|32:2|11:1|10:1|152:8|78:2|93:1|166:1|144:2|195:4|165:2|63:4|186:3|62:5|83:7|56:1|149:2|118:2|155:1|13:2|89:5|47:0|38:0|194:1|39:4|161:0|198:1|61:3|80:8|130:2|151:0|15:1|102:5|191:2|52:1|156:0|42:0|101:2|122:0|16:1|98:4|54:3|29:10|121:4|180:2|172:5|199:3|94:2|36:1|25:4|196:4|147:3|113:4|19:2|182:1|43:0|167:1|20:7|74:0|35:2|112:3|82:4|72:2|77:4|129:5|22:0|55:2|110:0|157:0|24:2|97:9|160:3|190:4|175:2|188:1|171:8|60:2|115:1|27:3|197:1|163:1|66:1|179:7|88:1|135:3|30:1|145:1|96:1|137:0|49:3|100:0|34:0|108:3|104:4|65:0|125:2|126:2|50:1|48:1|69:5|106:4|114:0|41:1|45:0|177:0|162:2|51:0|187:1|132:0|183:4|53:1|91:0|123:0|107:3|109:4|92:3|131:2|73:3|95:0|128:0|185:2|146:3|173:5|133:0|81:0|134:1
gnm200	local	0:0000000000000000|184:3fb3b13b13b13b14|153:3fa8618618618618|99:0000000000000000|85:3fb1111111111111|111:3fa745d1745d1746|140:3fa2492492492492|40:3fb0e10e10e10e11|168:3f86816816816817|68:3f96c16c16c16c17|70:3fa745d1745d1746|1:3fb8618618618618|71:3fb745d1745d1746|18:3fa745d1745d1746|192:3fb29e4129e4129e|90:3fb745d1745d1746|46:3fc1111111111111|14:3f9c71c71c71c71c|127:0000000000000000|2:0000000000000000|174:0000000000000000|117:3f96c16c16c16c17|170:3f96c16c16c16c17|143:3fac71c71c71c71c|142:3f929e4129e4129e|119:3fb6c16c16c16c17|3:3fb2492492492492|138:3f9a41a41a41a41a|87:3fac71c71c71c71c|181:0000000000000000|26:3fb1111111111111|141:3f96969696969697|67:3faa5a5a5a5a5a5a|33:3f929e4129e4129e|4:3fd3333333333333|28:3fa8618618618618|120:3f96c16c16c16c17|23:3fa0bb6610bb6611|44:3f96c16c16c16c17|5:3fb1111111111111|150:3f9f07c1f07c1f08|178:3fa745d1745d1746|159:3f9c71c71c71c71c|75:3fa745d1745d1746|12:0000000000000000|103:3fb1111111111111|6:3fa745d1745d1746|189:0000000000000000|154:3fa2492492492492|105:3f9c71c71c71c71c|57:3fa29e4129e4129e|37:0000000000000000|136:0000000000000000|21:3fac71c71c71c71c|79:3fb0e10e10e10e11|64:3fb745d1745d1746|158:3fb745d1745d1746|169:3fae1e1e1e1e1e1e|7:3fb1111111111111|8:0000000000000000|84:3fb0690690690690|124:3f9f07c1f07c1f08|193:3fa29e4129e4129e|86:3fa745d1745d1746|31:3fb8618618618618|76:3fa8618618618618|164:3fb5555555555555|58:3fa29e4129e4129e|17:3fa999999999999a|59:3f96c16c16c16c17|148:3fa6c16c16c16c17|176:3f8f07c1f07c1f08|9:3fa2492492492492|139:3fb5555555555555|116:3faa5a5a5a5a5a5a|32:3fa29e4129e4129e|11:3f9c71c71c71c71c|10:3f96c16c16c16c17|152:3fae1e1e1e1e1e1e|78:3fb2492492492492|93:3fa8618618618618|166:3f8f07c1f07c1f08|144:3f9f07c1f07c1f08|195:3fa6816816816817|165:3f96816816816817|63:3faf07c1f07c1f08|186:3fb5555555555555|62:3fac21c21c21c21c|83:3fbb26c9b26c9b27|56:3f86816816816817|149:3fa29e4129e4129e|118:3f9f07c1f07c1f08|155:3f8f07c1f07c1f08|13:3f9f07c1f07c1f08|89:3fbc71c71c71c71c|47:0000000000000000|38:0000000000000000|194:3f96c16c16c16c17|39:3fa1111111111111|161:0000000000000000|198:3f9c71c71c71c71c|61:3fabed61bed61bed|80:3fb6816816816817|130:3fac71c71c71c71c|151:0000000000000000|15:3f929e4129e4129e|102:3fb0690690690690|191:3f93813813813814|52:3fb1111111111111|156:0000000000000000|42:0000000000000000|101:3fa29e4129e4129e|122:0000000000000000|16:3f9c71c71c71c71c|98:3fb6c16c16c16c17|54:3fa0e10e10e10e11|29:3fadf1077c41df10|121:3faa41a41a41a41a|180:3fac71c71c71c71c|172:3fb0690690690690|199:3fb5555555555555|94:3f9f07c1f07c1f08|36:3fa2492492492492|25:3faa41a41a41a41a|196:3fb6c16c16c16c17|147:3fa745d1745d1746|113:3faa41a41a41a41a|19:3fa29e4129e4129e|182:3fb1111111111111|43:0000000000000000|167:3f96c16c16c16c17|20:3fb1111111111111|74:0000000000000000|35:3fb2492492492492|112:3fabed61bed61bed|82:3fb6c16c16c16c17|72:3fa6c16c16c16c17|77:3faa41a41a41a41a|129:3fb0690690690690|22:0000000000000000|55:3fa6c16c16c16c17|110:0000000000000000|157:0000000000000000|24:3fc1111111111111|97:3fae1e1e1e1e1e1e|160:3fa3b13b13b13b14|190:3faa41a41a41a41a|175:3f9f07c1f07c1f08|188:3fa2492492492492|171:3fb3813813813814|60:3f9f07c1f07c1f08|115:3f96c16c16c16c17|27:3fa0e10e10e10e11|197:3f9c71c71c71c71c|163:3f96c16c16c16c17|66:3fb999999999999a|179:3fb6f96f96f96f97|88:3fa8618618618618|135:3fa745d1745d1746|30:3fa2492492492492|145:3fa2492492492492|96:3fb999999999999a|137:0000000000000000|49:3fb5555555555555|100:0000000000000000|34:0000000000000000|108:3fa0e10e10e10e11|104:3faa41a41a41a41a|65:0000000000000000|125:3fa29e4129e4129e|126:3fb2492492492492|50:3fa2492492492492|48:3f96c16c16c16c17|69:3fb745d1745d1746|106:3fb29e4129e4129e|114:0000000000000000|41:3fa8618618618618|45:0000000000000000|177:0000000000000000|162:3f96816816816817|51:0000000000000000|187:3fb999999999999a|132:0000000000000000|183:3fb6c16c16c16c17|53:3fb1111111111111|91:0000000000000000|123:0000000000000000|107:3fb5555555555555|109:3fb6c16c16c16c17|92:3fb5555555555555|131:3fc999999999999a|73:3fabed61bed61bed|95:0000000000000000|128:0000000000000000|185:3fc1111111111111|146:3fc2492492492492|173:3fb364d9364d9365|133:0000000000000000|81:0000000000000000|134:3fa8618618618618
gnm200	average	3fa721f1b362d056
gnm200	transitivity	3fa77e6685d90c6a
selfloop_isolate	triangles	A:1|B:1|C:1|D:0
selfloop_isolate	local	A:3ff0000000000000|B:3ff0000000000000|C:3ff0000000000000|D:0000000000000000
selfloop_isolate	average	3fe8000000000000
selfloop_isolate	transitivity	3ff0000000000000
